l00, l01, l10, l11, l20, l21, p0, p1
113,116,176,193,260,357,732,732
113,116,176,192,259,355,732,732
113,116,175,192,257,355,732,732
113,117,176,193,259,357,732,731
113,117,177,193,260,357,731,731
114,117,177,193,259,355,731,730
114,117,177,194,259,359,730,730
114,117,178,195,261,359,730,730
114,118,178,195,261,360,730,730
114,118,178,195,261,359,730,730
115,118,178,195,261,358,730,730
115,118,178,194,260,356,729,729
115,117,178,194,259,355,729,729
114,117,178,194,259,354,729,729
114,118,177,195,258,357,729,729
115,118,178,196,260,361,729,729
115,119,179,197,262,362,729,729
116,119,180,198,263,363,729,728
116,119,180,198,263,363,728,728
116,120,181,199,264,364,728,728
116,120,181,199,264,364,728,728
116,120,182,200,264,364,728,728
117,120,182,200,264,364,728,728
117,120,182,200,264,364,727,727
117,120,182,200,264,364,727,727
117,121,183,201,264,364,727,727
117,121,183,201,264,363,726,726
117,121,183,201,264,363,726,726
118,121,183,201,263,363,726,726
118,121,183,201,263,362,726,726
118,121,184,202,264,362,726,726
118,122,184,202,263,362,725,725
118,122,184,202,263,362,725,725
118,122,184,202,263,362,726,726
119,122,184,202,263,361,725,725
119,122,184,202,262,360,725,725
119,122,184,202,262,360,725,725
119,122,184,202,262,359,725,725
119,122,184,202,261,359,725,725
119,122,184,202,261,360,726,725
119,122,184,202,262,359,725,725
119,122,184,202,261,359,724,724
119,122,184,202,261,359,724,724
119,122,184,202,261,359,724,724
119,123,184,202,261,359,724,724
119,123,184,202,261,358,724,724
119,123,185,202,261,358,724,723
119,123,184,202,260,356,723,723
119,123,184,202,260,355,723,723
119,123,184,201,258,353,723,723
119,123,184,201,258,352,722,722
119,123,184,201,257,350,722,722
119,123,184,201,256,350,722,722
119,123,183,201,256,349,722,721
119,123,183,201,255,349,721,721
119,123,183,200,254,346,720,720
119,123,182,200,252,347,720,720
119,123,183,200,253,346,720,720
119,123,183,201,253,347,720,720
119,123,183,201,254,347,719,719
119,123,183,201,252,346,719,718
120,123,183,201,252,347,718,718
120,124,184,202,254,348,718,718
120,124,184,202,254,348,717,717
120,124,184,201,254,344,717,717
120,124,184,202,252,346,717,717
120,124,184,202,253,347,717,717
121,124,185,203,253,349,717,717
121,124,185,202,254,346,717,717
121,124,185,202,253,344,716,716
121,124,184,202,252,344,716,716
121,124,184,202,251,344,716,716
121,124,184,203,251,346,716,716
121,125,185,203,253,347,716,716
121,125,185,204,253,348,716,716
121,125,186,205,254,349,716,716
122,126,186,205,255,350,716,715
122,125,187,205,255,351,715,715
122,126,187,206,255,351,715,715
122,126,187,206,255,351,714,714
122,126,188,206,256,350,714,714
122,126,188,207,255,351,714,714
123,126,188,207,256,351,714,713
123,126,188,207,255,350,713,713
123,126,188,206,255,347,713,713
123,126,188,206,253,348,713,713
122,126,188,206,253,346,712,712
122,126,188,206,253,348,712,712
123,127,188,208,254,350,712,712
123,127,189,207,255,348,712,712
123,127,188,207,253,346,712,712
123,126,188,207,253,346,712,712
123,127,188,207,253,347,711,711
123,127,189,207,253,346,711,711
123,127,189,207,253,346,711,711
123,127,188,207,252,344,711,711
123,127,188,207,252,345,711,711
123,127,189,207,252,344,710,710
123,127,188,208,251,346,710,710
124,127,189,208,252,345,710,709
124,127,189,208,252,346,709,709
124,128,189,209,253,347,709,709
124,128,190,209,253,346,708,708
124,128,190,209,253,346,708,708
124,128,190,209,253,346,708,708
124,128,190,209,252,346,708,708
124,128,190,210,253,346,708,708
124,128,191,210,253,345,707,707
124,128,190,209,252,345,707,707
124,128,191,209,252,345,707,707
125,128,190,209,252,344,707,707
124,128,190,210,252,344,706,706
125,128,190,209,252,344,706,706
125,129,191,210,251,344,706,705
125,129,191,210,251,344,705,705
125,129,191,210,251,344,705,705
125,129,191,211,251,344,705,705
125,129,191,211,251,344,705,705
125,129,191,211,251,343,704,704
125,129,191,211,251,342,704,704
125,129,191,210,250,342,704,703
125,129,191,211,250,342,703,703
125,129,192,211,250,342,703,703
125,129,191,211,250,342,703,703
125,129,191,211,250,342,703,703
126,129,192,211,250,342,703,703
126,130,192,211,250,342,703,702
126,130,192,211,250,342,702,702
126,130,192,212,250,341,702,702
126,130,192,212,250,341,702,702
126,130,192,212,250,341,702,702
126,130,192,212,249,341,702,702
126,130,192,212,249,341,702,702
126,130,192,212,249,341,702,702
126,130,192,212,249,341,702,702
126,130,192,212,249,340,702,702
126,130,192,212,249,340,702,702
126,130,192,212,249,340,702,702
126,130,192,212,249,340,702,702
126,130,193,212,249,340,702,701
127,131,193,213,249,340,701,701
127,131,193,212,248,340,701,701
127,131,193,213,248,339,701,701
127,131,193,213,248,339,701,701
127,131,194,213,248,339,701,701
127,131,194,214,248,339,701,701
127,131,194,214,248,339,701,701
127,131,194,214,248,339,701,701
127,131,194,214,248,338,700,700
127,132,194,214,248,338,700,700
128,132,194,214,248,338,700,700
127,132,194,214,247,338,700,700
128,132,194,214,247,337,699,699
128,132,195,215,247,338,699,699
128,132,195,215,247,337,699,699
128,132,195,215,247,337,699,699
128,132,195,215,247,337,699,699
128,132,195,215,247,337,699,699
128,132,195,215,247,337,698,698
128,132,195,215,246,337,698,697
128,132,195,215,246,336,697,697
128,133,195,215,246,336,697,697
128,133,195,216,246,336,697,697
129,133,196,216,246,336,697,696
129,133,196,216,246,336,696,696
129,133,196,216,246,335,696,696
129,133,196,216,246,335,696,696
129,133,196,217,245,335,695,695
129,133,196,217,245,334,695,695
129,134,197,217,245,334,695,694
130,134,197,217,245,334,694,694
129,134,197,217,245,334,694,694
130,134,197,218,245,333,694,693
130,134,197,218,245,333,693,693
130,134,197,218,244,333,693,693
130,134,197,218,244,332,692,692
130,134,198,218,244,332,692,692
130,135,198,218,244,332,692,692
130,135,198,219,243,331,691,691
130,135,198,219,243,332,692,693
131,135,199,219,244,331,693,692
131,136,199,220,244,332,694,695
131,136,199,220,243,331,693,693
131,135,199,219,242,329,690,689
131,135,199,219,242,329,689,689
131,135,199,219,242,328,688,688
131,135,199,220,241,328,688,688
131,135,199,219,241,327,687,687
131,136,199,219,241,327,687,687
131,136,199,219,240,327,686,686
131,136,199,220,240,326,686,686
131,136,199,220,240,326,686,686
131,136,199,219,240,326,686,685
131,136,199,219,239,325,685,685
131,136,199,220,240,325,685,685
131,136,199,220,239,325,685,684
131,136,199,220,239,324,684,684
132,136,199,220,239,324,684,684
132,136,199,220,239,324,684,684
132,137,200,220,239,324,684,683
132,137,200,221,238,324,683,683
132,137,200,221,238,323,683,683
132,137,200,221,238,323,683,683
132,137,200,221,238,323,683,683
133,137,200,221,238,323,682,682
133,137,200,221,238,323,682,682
133,138,201,222,238,323,682,682
133,137,201,222,238,323,682,682
133,137,201,222,237,322,681,681
133,138,201,222,237,321,681,681
133,138,201,222,237,321,681,681
133,138,201,222,236,320,681,680
133,138,201,222,236,320,680,680
133,138,200,222,236,320,680,680
133,138,201,222,236,320,679,679
133,138,201,222,236,319,679,679
133,138,201,222,235,319,679,678
133,138,201,222,235,318,678,678
133,138,201,222,235,318,678,678
133,138,201,222,235,318,678,678
134,138,201,223,235,318,678,677
134,138,202,223,235,318,677,677
133,139,201,223,234,318,677,677
134,139,202,223,234,318,677,677
134,139,202,223,235,318,677,677
134,139,202,224,234,318,677,677
134,139,202,223,234,316,677,676
133,138,201,222,233,314,676,676
134,138,201,223,233,316,676,676
134,138,202,223,233,315,676,676
134,138,201,222,232,314,676,676
134,139,201,223,232,316,676,676
134,139,202,223,233,316,676,676
134,139,202,224,233,316,676,676
134,139,202,224,233,316,676,676
134,139,202,224,233,317,676,676
134,139,202,224,233,317,676,676
134,139,203,224,233,317,676,676
134,139,203,224,233,316,676,676
134,139,203,224,233,316,676,676
134,139,203,224,233,316,676,676
134,139,203,224,233,316,676,676
135,140,203,224,233,316,676,676
135,140,203,225,233,316,676,676
135,140,203,225,233,316,675,675
135,140,203,225,233,315,675,675
135,140,203,225,232,315,675,675
135,140,203,225,232,315,675,675
135,140,203,225,232,314,675,675
135,140,203,225,232,314,675,675
135,140,203,225,232,314,675,675
135,140,203,225,232,314,675,675
135,140,203,225,232,314,675,675
135,140,203,225,231,313,675,675
135,140,204,225,231,313,675,675
135,140,204,225,231,313,675,674
135,140,203,225,231,313,674,674
135,140,203,225,231,313,674,674
135,140,203,225,231,313,674,674
135,140,204,225,231,313,674,674
135,140,204,225,231,313,674,674
135,140,204,225,231,312,674,674
135,140,204,225,231,312,674,674
135,140,204,225,231,312,674,674
135,140,204,225,231,312,674,674
135,140,204,225,230,312,673,673
136,141,204,225,230,311,673,673
136,141,204,225,230,311,673,673
136,141,204,226,230,311,673,673
136,141,204,226,230,311,673,673
136,141,204,225,229,310,672,672
136,141,204,225,229,309,672,672
136,141,204,225,229,309,672,672
136,141,203,225,228,308,672,672
135,140,203,225,228,307,672,672
135,140,203,224,227,306,672,671
135,140,203,224,226,306,671,671
136,141,203,225,227,307,671,671
136,141,203,225,227,306,671,671
136,141,203,225,226,306,671,671
136,141,203,225,226,306,671,671
136,141,203,225,226,306,671,670
136,141,204,225,227,306,670,670
136,141,204,225,227,306,670,670
136,141,204,226,227,306,670,670
136,142,204,226,227,306,670,670
137,142,204,226,227,306,670,670
137,142,204,226,227,306,670,670
137,142,204,226,227,306,670,670
137,142,204,226,227,306,670,670
137,142,204,226,227,306,670,670
137,142,204,226,227,306,670,670
137,142,204,226,226,306,670,670
137,142,204,226,226,306,670,669
137,142,205,226,227,306,669,669
137,142,205,226,227,306,669,669
137,142,205,226,226,306,669,669
137,142,205,226,226,306,669,669
137,142,205,226,227,306,669,669
137,142,205,226,226,305,669,669
137,142,205,226,226,305,669,669
137,142,205,227,226,305,669,669
137,142,205,227,226,305,669,669
137,142,205,227,226,305,669,669
137,142,205,227,226,305,669,669
137,142,205,227,226,305,669,669
137,142,205,227,226,305,669,669
137,142,205,227,226,305,669,669
137,143,205,227,226,305,669,669
137,143,205,227,226,305,668,668
137,143,205,227,226,305,668,668
137,143,205,227,225,305,668,668
137,143,205,227,226,305,668,668
138,143,205,228,226,305,668,668
138,143,206,228,226,305,668,668
138,143,206,228,225,304,668,668
138,143,206,228,225,304,668,668
138,143,206,228,225,304,668,668
138,143,206,228,226,305,667,667
138,143,206,228,226,305,667,667
138,143,206,228,225,304,667,667
138,144,206,229,225,304,667,667
138,144,206,229,225,304,667,667
138,144,207,229,225,304,666,666
139,144,207,229,225,304,666,666
139,144,207,229,225,304,666,666
139,144,207,229,225,304,666,666
139,144,207,229,225,304,666,666
139,144,207,229,225,304,666,666
139,144,207,230,225,304,666,665
139,145,207,230,225,304,665,665
139,145,207,230,225,304,665,665
139,145,207,230,225,304,664,664
139,145,208,230,225,304,664,664
139,145,208,230,225,303,664,663
140,145,208,230,225,303,663,663
140,145,208,230,225,303,663,663
140,145,208,231,225,303,663,662
140,145,208,231,225,303,662,662
140,145,208,231,224,303,662,662
140,145,208,231,224,302,662,662
140,146,208,231,224,302,662,662
140,146,208,231,224,302,662,662
140,146,208,231,224,302,662,661
140,146,209,231,224,302,661,661
140,146,209,231,224,301,661,661
140,146,209,231,224,301,661,661
141,146,209,232,223,301,661,661
141,146,209,232,223,301,661,660
141,146,209,232,223,301,660,660
141,146,209,232,223,300,660,660
141,146,209,232,223,300,660,660
141,147,209,232,223,300,659,659
141,146,209,232,223,300,659,659
141,146,209,232,222,300,659,659
141,147,209,232,222,300,658,658
141,147,210,232,222,299,658,658
141,147,210,233,222,299,658,658
141,147,210,233,222,299,658,657
141,147,210,233,222,299,657,657
142,147,210,233,222,299,657,657
142,147,210,233,222,299,657,656
142,148,210,233,222,298,656,656
142,148,210,234,222,299,656,656
142,148,210,233,221,298,656,656
142,148,210,234,221,298,655,655
142,148,210,234,221,298,655,655
143,148,211,234,221,298,655,655
143,148,211,234,221,297,655,655
143,149,211,234,221,297,655,655
143,149,211,234,221,297,655,655
143,149,211,234,221,297,655,655
143,149,211,234,221,297,655,654
143,149,211,234,221,297,654,654
143,149,211,234,220,296,654,654
143,149,211,234,220,296,654,654
143,149,211,235,220,296,653,653
144,149,211,235,220,296,653,653
144,150,212,235,220,296,653,653
144,150,211,235,220,296,653,653
144,150,212,235,220,296,653,653
144,150,212,235,220,295,653,653
144,150,211,235,220,295,652,652
144,150,211,235,220,295,652,652
144,150,212,235,219,295,652,652
144,150,212,235,219,294,652,652
144,150,211,235,219,294,652,652
144,150,211,235,219,294,651,651
144,150,212,235,219,294,651,651
145,150,212,235,219,294,651,651
144,151,212,236,218,294,651,651
145,151,212,236,218,294,651,650
145,151,212,236,218,293,650,650
145,151,212,236,218,293,650,650
145,151,212,236,218,293,650,650
145,151,213,236,218,293,650,650
145,151,213,236,218,293,650,650
145,152,213,236,218,293,650,650
145,152,213,237,218,293,650,649
146,152,213,237,218,292,649,649
146,152,213,237,218,292,649,649
146,152,213,237,218,292,649,649
146,152,213,237,218,292,649,648
146,152,213,236,217,292,648,648
146,152,213,237,217,291,648,648
146,152,213,237,217,291,648,648
146,152,213,237,217,291,648,648
146,152,213,237,217,291,648,648
146,152,213,237,216,291,648,647
146,153,213,237,216,291,647,647
146,153,214,238,216,290,647,647
147,153,214,238,216,290,647,647
147,153,214,238,216,290,647,647
147,153,214,237,216,289,647,647
147,153,214,238,216,289,647,647
147,154,214,238,216,290,647,648
147,154,214,238,216,289,648,647
147,154,214,238,216,289,647,646
147,153,214,238,215,288,646,646
147,154,214,238,215,288,646,645
147,154,214,238,215,288,646,646
147,154,214,238,215,288,645,645
147,153,214,238,214,287,645,644
147,154,214,238,214,287,644,644
147,154,214,238,214,286,644,644
147,154,214,238,214,286,644,644
147,154,214,238,214,286,643,643
147,154,214,238,213,285,643,643
147,154,214,238,213,285,643,643
148,154,214,238,213,285,642,642
147,154,214,238,213,285,642,642
148,154,214,238,213,285,642,642
148,154,214,238,213,285,641,641
148,154,214,238,213,284,641,640
148,154,214,238,213,284,640,640
148,154,214,238,213,284,640,640
148,154,214,238,212,284,640,640
148,154,214,238,212,284,639,639
148,154,214,238,212,284,639,639
148,154,214,238,212,284,639,639
148,154,214,238,212,284,639,639
148,154,214,238,212,283,639,639
148,154,215,239,212,284,639,639
148,154,215,239,212,283,639,639
148,154,215,239,212,283,638,638
147,154,215,239,212,283,638,638
147,154,214,238,211,283,638,638
147,153,214,239,211,283,638,638
147,153,215,239,211,283,638,638
147,153,215,239,211,283,638,638
147,153,215,239,211,283,638,638
147,153,215,239,211,282,638,637
147,153,215,239,211,282,638,637
146,153,215,239,211,282,637,637
146,153,215,239,211,282,637,637
146,153,215,239,211,282,637,637
146,153,215,239,211,282,637,637
146,153,215,239,211,281,637,637
146,152,215,239,210,281,637,637
146,153,215,239,210,281,637,637
146,152,215,239,210,281,637,637
146,153,215,239,210,281,637,636
146,152,215,239,210,281,636,636
146,152,215,239,210,280,636,636
146,153,215,239,210,280,636,636
146,153,215,239,210,280,636,636
146,153,215,239,209,280,636,636
146,153,215,238,209,279,636,636
146,152,214,238,209,278,636,636
146,152,214,237,208,277,636,636
146,152,213,236,207,274,636,636
145,151,212,233,206,268,636,635
144,150,210,232,203,267,635,635
144,150,209,233,200,270,635,635
145,151,211,235,204,273,635,635
145,151,211,234,205,271,635,635
145,151,211,234,204,271,635,635
145,150,212,230,204,263,634,634
144,151,208,232,199,268,634,634
145,151,210,233,203,270,634,634
145,151,211,234,203,270,634,634
145,152,211,234,203,271,634,633
146,152,212,236,204,273,633,633
146,153,212,236,205,274,633,633
147,153,213,236,206,273,633,633
147,153,213,237,205,274,633,633
147,154,213,237,206,274,633,632
147,154,214,238,206,275,632,632
147,154,214,237,206,273,632,632
147,154,213,237,206,272,632,632
147,154,213,236,205,271,632,632
147,153,213,236,204,271,632,632
147,154,212,236,204,271,632,632
147,154,213,236,204,270,632,632
147,154,213,235,204,269,632,632
147,153,212,235,203,268,631,631
147,153,212,234,203,267,631,631
147,154,212,235,203,268,631,631
147,154,212,235,202,269,631,631
148,154,212,235,203,268,631,631
148,154,212,234,202,267,631,631
148,154,212,235,202,268,631,631
148,154,212,235,202,268,631,630
148,154,212,235,202,269,630,630
148,155,213,236,203,270,630,630
148,154,212,234,202,266,630,630
148,154,212,234,201,265,630,630
148,154,212,234,201,266,630,630
148,154,211,234,201,265,630,630
148,154,211,234,201,265,630,630
148,154,211,234,200,265,630,630
148,155,211,235,200,268,630,630
149,155,213,236,203,268,630,630
149,155,213,235,202,266,630,630
149,155,213,236,202,268,630,629
149,156,213,237,202,271,629,629
150,156,214,238,204,271,629,629
150,157,214,239,204,272,629,629
151,157,215,239,205,273,629,629
150,157,215,239,205,272,629,629
151,157,215,239,205,272,629,629
151,157,215,239,205,272,629,629
151,157,216,239,205,272,629,629
151,158,216,240,205,272,629,629
151,158,216,240,205,273,629,629
151,158,216,240,206,273,629,628
151,158,216,240,206,273,628,628
151,158,217,241,206,273,628,628
151,158,217,241,206,273,628,628
152,158,217,241,206,273,628,628
152,158,217,241,206,273,628,628
152,159,217,241,206,273,628,628
152,159,217,241,206,273,628,628
152,159,217,241,206,273,628,628
152,159,217,241,206,273,628,628
152,159,217,241,206,273,628,628
152,159,217,241,206,272,628,628
152,159,217,241,206,272,628,628
152,159,217,240,206,272,628,628
152,159,217,241,205,272,628,628
152,159,217,241,206,272,628,628
152,159,217,241,205,271,628,628
152,159,217,240,205,271,628,628
152,159,217,240,205,270,628,628
152,158,216,240,204,269,627,627
152,158,216,240,204,270,627,627
152,159,216,240,204,270,627,627
152,159,217,240,204,270,627,627
152,159,217,240,204,270,627,627
152,159,217,240,204,270,627,627
152,159,217,240,204,270,627,627
152,159,216,240,204,269,627,627
152,159,216,240,204,269,627,627
152,159,216,240,204,269,627,627
152,159,216,239,203,268,627,627
152,159,216,240,204,269,627,627
152,159,216,240,204,269,627,627
152,159,216,240,204,269,627,627
152,159,216,240,204,268,627,627
152,159,216,239,203,268,627,626
152,159,216,239,203,267,626,626
152,158,216,239,203,267,626,626
152,158,216,239,203,267,626,626
152,159,215,239,202,267,626,626
152,159,215,241,202,270,626,625
152,158,217,239,204,266,625,625
151,158,216,240,202,267,625,625
152,159,217,241,203,268,624,624
153,159,218,241,204,268,625,624
151,158,216,239,202,265,624,624
151,157,216,237,201,261,624,624
150,155,213,233,198,255,624,624
149,158,212,240,196,266,625,625
151,159,217,241,202,267,624,625
150,156,216,239,201,265,624,623
150,157,215,238,200,263,624,623
149,156,215,239,201,266,624,623
150,156,215,237,202,266,623,623
149,156,216,240,202,267,623,623
149,156,217,241,203,267,623,623
149,156,218,242,203,267,624,625
149,156,219,243,203,268,625,624
149,156,218,242,204,268,623,623
148,155,218,243,203,268,623,623
148,155,219,243,204,269,623,623
148,156,219,244,204,269,623,623
149,156,220,243,205,269,623,623
149,156,220,243,205,269,623,623
