l00, l01, l10, l11, l20, l21, p0, p1
219,255,285,332,158,214,459,476
219,255,284,332,158,215,459,475
218,254,284,332,159,215,458,475
218,254,284,332,159,216,460,477
218,253,284,332,159,216,461,478
217,253,284,332,159,216,462,479
217,253,284,332,159,217,462,478
216,252,284,332,160,217,461,478
216,252,284,332,160,217,463,479
215,251,284,332,160,217,464,481
215,251,284,332,160,218,465,481
215,250,284,332,160,218,464,480
214,250,284,332,160,218,463,480
214,250,284,332,161,219,465,482
214,249,284,332,161,219,466,483
213,249,284,332,161,219,467,483
213,248,284,332,161,220,465,482
213,248,284,332,162,220,466,483
212,247,284,332,162,221,469,486
211,247,284,332,162,221,471,488
211,246,284,332,162,221,473,489
211,246,285,334,163,222,471,487
210,245,290,338,163,223,472,488
210,245,290,338,164,223,474,494
209,244,290,338,164,224,483,503
209,244,290,338,165,224,489,506
208,243,290,338,165,225,492,509
208,243,290,338,165,226,499,518
208,242,290,338,166,226,509,525
207,242,290,338,166,227,512,527
207,241,290,338,167,228,512,527
206,241,290,338,167,228,512,527
206,240,291,338,168,229,514,530
205,239,291,338,168,230,517,534
205,239,291,338,169,231,520,535
204,238,292,339,170,232,520,534
204,238,291,338,171,233,519,533
203,237,291,338,171,233,519,535
203,236,291,338,171,234,522,537
202,236,291,338,172,235,524,537
202,236,291,338,172,236,523,538
201,235,290,337,173,237,522,539
201,235,290,337,174,238,525,541
201,234,290,337,174,239,529,543
200,234,290,336,175,239,529,545
200,233,289,336,176,240,530,542
200,233,289,335,176,241,527,541
199,232,288,335,177,242,529,545
198,232,288,335,177,243,531,547
198,231,288,334,178,244,533,547
198,231,287,334,179,244,532,545
198,231,287,333,179,245,530,546
197,230,287,333,179,246,533,548
197,230,287,333,180,247,536,551
196,229,286,333,181,248,537,550
196,229,286,332,181,249,537,550
196,228,286,332,182,249,537,550
196,228,286,332,182,250,539,554
195,228,285,331,183,251,541,557
194,227,285,331,183,252,544,558
194,226,285,330,184,253,543,556
194,226,284,330,185,254,542,557
193,226,284,329,186,255,546,561
193,225,284,329,186,257,549,564
192,225,283,329,187,258,549,563
192,224,283,328,188,259,548,563
192,224,283,328,189,260,549,563
191,223,283,327,190,261,551,567
191,223,282,327,190,262,555,569
190,222,282,327,191,263,555,569
190,222,281,326,192,264,555,568
189,221,281,326,192,265,556,571
189,221,281,326,193,267,559,574
188,220,281,325,194,268,562,576
188,220,281,325,195,269,562,576
188,220,280,325,195,270,562,576
188,219,280,325,196,271,564,579
187,219,280,325,197,272,567,581
187,218,280,324,197,272,569,582
187,218,280,324,198,273,568,581
186,218,280,324,199,274,568,581
186,217,279,324,199,275,569,584
185,217,279,324,200,276,574,587
185,216,279,323,200,277,575,589
185,216,279,323,201,278,575,588
185,216,279,323,202,279,574,588
184,215,279,323,203,280,577,591
184,215,279,323,203,281,581,595
183,214,279,323,204,282,583,595
183,214,279,323,205,284,583,595
183,214,278,323,206,285,582,596
182,213,279,323,207,286,585,599
182,213,279,323,208,287,588,602
181,212,279,324,208,289,589,602
181,212,280,324,209,290,590,603
180,211,290,335,210,291,591,603
180,211,290,334,211,292,592,606
179,210,290,334,212,294,596,610
179,209,289,333,213,295,598,610
178,209,289,333,214,296,597,609
178,208,288,332,214,298,597,611
177,208,288,332,215,299,601,614
177,207,288,332,216,300,604,616
176,207,287,331,217,301,604,616
176,206,287,330,218,302,603,616
175,205,286,330,219,304,605,617
175,205,286,329,219,305,607,621
174,204,286,329,220,306,610,624
174,204,286,329,221,307,612,623
173,203,285,328,222,308,611,623
173,203,285,328,223,309,612,625
173,202,284,327,223,310,615,628
172,202,284,327,224,311,617,629
172,202,284,327,225,312,617,630
171,201,283,326,226,314,617,630
171,201,283,326,226,315,619,632
170,200,282,325,227,316,622,634
170,199,282,325,228,317,623,636
169,199,282,324,229,318,624,636
169,198,281,324,229,319,625,636
168,198,281,323,230,320,626,639
168,198,280,323,231,321,630,643
168,197,280,322,231,323,633,644
167,196,279,321,232,324,633,644
167,196,279,321,233,325,634,646
166,195,278,320,234,326,636,648
166,195,278,319,235,327,638,650
165,194,277,319,236,329,640,652
165,194,277,318,236,330,641,651
164,193,276,317,238,331,641,653
164,193,276,317,238,332,645,656
163,192,275,316,239,334,647,659
163,192,274,315,240,335,649,659
163,191,274,314,241,336,648,659
162,191,273,314,242,337,649,661
162,190,272,312,242,339,651,663
161,190,271,311,243,340,655,666
160,189,270,310,244,342,656,667
160,189,270,310,245,343,657,668
160,188,270,309,247,345,658,670
159,188,269,309,248,346,660,671
159,188,268,308,248,347,663,674
158,187,268,307,249,348,664,673
158,187,267,306,249,349,662,672
157,186,266,305,250,350,663,673
157,186,266,305,251,351,665,677
157,185,265,304,252,352,669,680
157,185,265,304,252,353,669,679
156,185,264,304,253,354,669,679
156,185,264,303,254,355,668,679
156,184,264,302,254,355,670,680
155,184,263,302,255,356,672,682
155,184,263,302,256,357,672,682
154,183,262,301,256,358,672,682
154,183,262,301,257,359,672,683
154,183,262,301,257,360,675,685
154,182,261,300,258,360,676,686
153,182,261,299,258,361,675,685
153,182,261,300,259,362,674,684
153,181,260,299,260,363,674,685
153,181,260,299,260,364,677,687
152,181,260,298,261,364,680,688
152,181,259,298,261,365,677,686
152,180,259,297,261,365,675,685
151,180,259,297,262,366,676,687
151,180,258,297,262,367,679,690
151,179,258,297,263,368,681,691
151,179,258,296,263,368,680,689
150,179,258,296,264,369,679,689
150,179,258,296,264,370,681,691
149,178,257,296,265,370,683,694
149,178,257,295,266,371,685,694
149,178,257,296,266,372,684,693
149,178,257,295,266,372,683,694
149,178,257,295,267,373,685,695
149,177,257,295,267,374,687,698
148,177,256,295,268,374,688,697
148,177,256,295,268,375,686,696
148,176,256,294,269,375,686,696
148,176,256,294,269,376,688,698
148,176,256,294,270,377,690,701
147,176,256,294,270,378,692,701
147,176,256,294,271,378,689,698
147,175,255,294,271,379,689,700
147,175,255,293,271,379,691,701
146,175,255,293,272,380,693,703
147,175,255,293,272,380,693,702
146,175,255,293,273,381,692,702
146,175,255,293,273,381,692,701
146,174,255,293,273,382,694,704
145,174,255,293,274,383,696,706
145,174,255,293,274,383,696,705
145,174,255,293,275,384,694,703
145,174,254,293,275,384,695,705
145,173,254,293,275,385,697,707
145,173,254,292,276,385,699,708
144,173,254,292,276,386,699,707
145,173,254,292,276,386,696,706
144,173,254,292,277,387,698,708
144,173,254,292,277,387,699,709
144,172,254,292,277,388,702,710
144,172,254,292,278,389,701,710
143,172,254,292,279,389,701,710
143,172,254,292,279,390,701,711
143,172,253,292,279,391,704,713
143,171,253,292,280,391,706,715
143,171,253,291,280,392,706,714
142,171,253,291,281,393,705,714
142,171,253,291,282,394,707,716
142,170,253,291,282,395,709,718
142,170,252,291,283,396,710,719
142,170,252,291,283,397,710,718
142,170,253,291,284,397,709,718
141,170,253,291,285,398,711,720
141,170,252,291,285,399,712,721
141,169,252,290,285,399,712,721
141,169,252,290,286,400,711,720
141,169,252,290,286,400,711,720
140,169,252,290,287,401,712,722
140,169,252,290,287,401,714,723
140,169,252,290,287,402,715,723
140,168,252,290,288,403,714,723
140,168,252,290,288,403,715,724
140,168,252,290,289,404,716,725
139,168,251,289,289,404,718,727
139,168,251,289,289,405,719,727
139,167,251,289,290,406,718,727
138,167,251,289,290,406,719,727
139,167,251,289,291,407,720,729
138,167,251,289,291,407,721,730
138,167,251,289,291,408,721,729
138,166,251,289,292,408,720,728
138,166,250,288,292,409,720,729
138,166,250,288,293,410,721,730
138,166,250,288,293,410,723,731
137,166,250,288,293,411,722,731
137,166,250,288,294,411,721,730
137,166,250,288,294,412,722,731
137,165,250,288,295,412,723,732
137,165,250,288,295,413,725,734
137,165,250,287,295,414,725,732
136,165,249,287,296,414,724,732
136,165,249,287,296,415,724,734
136,165,249,287,297,416,727,735
136,165,249,287,298,417,728,736
136,164,249,287,298,417,727,735
136,164,249,286,298,418,726,735
135,164,248,286,299,418,727,736
135,164,248,286,299,419,728,737
135,164,248,286,299,419,729,738
135,163,248,286,300,420,729,736
135,163,248,286,300,420,728,736
135,163,248,285,300,420,729,737
135,163,248,285,301,421,730,739
134,163,248,285,301,421,731,738
134,163,248,285,301,421,729,737
134,163,247,285,301,421,728,737
134,163,247,285,301,422,730,738
134,163,247,285,302,422,731,740
134,163,247,285,302,423,731,739
134,162,247,284,302,423,731,738
133,162,246,284,302,423,730,738
134,162,246,284,303,424,731,739
133,162,246,284,303,424,732,741
133,162,246,284,304,425,733,741
133,162,246,284,304,426,732,740
133,162,246,283,304,426,732,741
133,161,246,283,304,426,734,742
133,161,246,283,305,427,734,742
133,161,245,282,305,427,734,742
133,161,245,282,305,428,734,742
132,161,245,282,305,428,734,742
132,161,245,282,306,429,735,744
132,160,244,281,307,430,737,745
132,160,244,281,307,431,737,745
132,160,244,281,308,432,737,745
132,160,243,280,308,432,738,746
131,160,243,280,309,433,739,747
131,160,243,279,309,434,741,749
131,160,242,279,310,435,741,748
131,159,242,278,311,435,740,748
131,159,242,278,311,436,740,749
130,159,241,278,311,436,742,750
130,159,241,277,312,437,743,751
130,159,240,277,312,438,743,751
130,159,240,277,313,438,743,750
130,158,240,276,313,438,743,751
130,159,240,276,313,439,744,752
129,158,239,276,314,439,744,753
129,158,239,275,314,440,744,751
129,158,239,275,314,440,743,751
129,158,239,275,315,441,744,752
129,157,238,274,315,441,745,754
129,157,238,274,315,442,747,754
129,157,237,274,316,443,746,752
128,157,237,274,316,443,744,753
129,157,237,273,316,443,745,753
128,157,237,273,316,444,746,755
128,157,237,273,317,444,747,754
128,156,237,272,317,445,746,754
128,156,236,272,317,445,746,754
128,156,236,272,318,445,747,755
127,156,236,271,318,446,748,756
127,156,235,271,319,446,749,756
127,156,235,271,319,447,747,755
127,156,235,271,319,447,747,755
127,156,235,270,320,448,749,757
127,156,234,270,320,448,750,758
127,155,234,270,320,449,750,757
127,156,234,269,320,449,749,757
127,155,234,269,321,450,750,757
126,155,233,269,321,450,750,759
126,155,233,269,322,451,752,760
126,155,233,268,322,452,752,759
126,155,232,268,323,452,751,758
126,155,232,268,323,453,751,759
126,154,232,267,323,453,752,761
125,154,232,267,323,453,753,761
126,154,231,267,324,454,753,760
125,154,231,267,324,454,752,759
125,154,231,266,324,454,753,761
125,154,231,266,324,455,754,761

